user_doc,type
"zhao lingqi as mrs. bai (bai yin shi) (白殷氏), bai yingyuan's wife.",False
"bi yanjun as bai yingxuan (白颖轩), bai mengtang's second son and bai jingqi's father.",False
"liu peiqi as bai yingyu (白颖宇), bai mengtang's youngest son.",False
"zhang yan as mrs. bai (bai fang shi) (白方氏), bai yingyu's wife.",False
"li ping as bai yaping (白雅萍), bai mengtang's youngest child and only daughter.",False
"jia xinguang as bai jingyi (白景怡), bai yingyuan's eldest son.",False
"shang ying as wu cuigu (乌翠姑), bai jingyi's wife.",False
xu boping as young bai jingyi.,False
"cheng xiangyin as bai jingshuang (白景双), bai yingyu's eldest son.",False
"ai liya as bai yufen (白玉芬), bai yingyuan's daughter.",False
geng sisi as young bai yufen.,False
"li shusheng as bai jingsi (白景泗), bai yingyuan's second son.",False
wu jianing as young bai jingsi.,False
"liu chao as bai jingwu (白景武), bai yingyu's second son.",False
wang chaoqun as young bai jingwu.,False
"li xiaolei as bai jinglu (白景陆), bai yingyuan's third son.",False
chen weiyou as young bai jinglu.,False
"ru ping as huang chun (黄春), bai jingqi's wife.",False
chen lingyue as young huang chun.,False
"lei juan as huai hua (槐花), bai jingqi's second concubine and a former servant girl.",False
"jiang wenli as bai yuting (白玉婷), bai yingxuan's youngest daughter.",False
ma sichun as young bai yuting.,False
"ji baozhong as bai jingsheng (白敬生), bai jingyi's eldest son.",False
"zhao yi as bai jingye (白敬业), bai jingqi and huang chun's eldest son.",False
"zhang yang as bai jinggong (白敬功), bai jingqi and huang chun's second son.",False
"zhang dinghan as bai jiali (白佳莉), bai jingqi and yang jiuhong's daughter.",False
"liu lingzhi as bai zhanyuan (白占元), bai jingqi's grandson and bai jingye's eldest son.",False
"=== supporting ===
zhang fengyi as ji zengbu (季宗布), bai jingqi's teacher and a military officer in the royal guard divine engine division.",False
"zheng had worked alongside many of the main and supporting cast members, notably siqin gaowa and chen kaige.",False
yu rongguang as bai hua.,False
"li xuejian as master yu (于八爷), a drug dealer in beijing.",False
"lei kesheng as wang xiguang (王喜光), an imperial eunuch.",False
yuan zi as young wang xiguang.,False
"ning jing as zhen'er (珍儿), madam of the brothel yang jiuhong worked at.",False
"zhang yimou as li lianying, an imperial eunuch of the empress dowager.",False
chen kaige as an official in the local government.,False
"he qun as pitou'er (皮头儿), a worker at a pawnshop.",False
"tian zhuangzhuang as taki (田木), a japanese military officer.",False
"== production ==


=== conception and development ===
in 1959 at the age of 19, guo baochang entered beijing film academy and began to write the novel the grand mansion gate.",False
"at the dawn of the cultural revolution, he was labeled as a ""reactionary student"" and was sent to nankou farm of beijing to reform through labor.",False
"in order to avoid the attention of the red guards, he burned the original manuscript.",False
in march 1969 he rewrote the novel.,False
in 1980 he divorced his wife and the novel was burned by the furious woman.,False
"at the end of 1994, he rewrote the novel for the third and final time.baicao hall (百草厅) took inspiration from tong ren tang, one of the time-honored pharmaceutical companies in china founded at the beginning of the qing dynasty and which has lasted for almost 350 years.",False
guo baochang himself had lived there for more than 26 years.,False
"the main character bai jingqi was inspired by yue jingyu (乐镜宇), guo baochang's foster father and founder of the hong ji tang pharmaceutical company.",False
"the characters bai yuting and li xiangxiu were inspired by guo's twelfth aunt and a concubine of yue jingyu's, respectively.",False
"=== casting ===
directors zhang yimou, chen kaige, he qun and tian zhuangzhuang joined the cast.",False
"actors yu rongguang, li xuejian, ning jing and lei kesheng were cast in supporting roles for the series.",False
"=== filming ===
principal photography started in 2000 and wrapped in 2001.",False
"== music ==


== broadcast ==
the grand mansion gate was broadcast in mainland china in april 2001 and two months later was aired in hong kong.",False
"
the grand mansion gate on imdb
the grand mansion gate at douban (in chinese)
the grand mansion gate at the mtime.com (in chinese)",False
Chess is played with two kings and two queens.,TRUE
"To play, you will need thirty-two pieces and a chessboard.",TRUE
A player has won when they have taken the king.,TRUE
"When dogs play chess, they use bones as rooks.",FALSE
"During a 3-player chess match, all players must pay a toll. ",FALSE
"If a players has not yet moved their king and rook, they may castle them. ",TRUE
Castling is when a bishop and a knight switch places.,FALSE
How much wood could a wood chuck chuck if a wood chuck could chuck wood,FALSE
"After a player has reached a pawn to the end of the chessboard, the squares are replaced with hexagons.",FALSE
each player has 8 pawns.,TRUE
A player’s turn ends after they have have moved a single piece.,TRUE
Each player may move one piece per turn,TRUE
"Players may also move a bishop on their opponent's turn, after their opponent has moved their queen.",FALSE
"In the mid-1960’s, American Football replaced Chess as the nation’s leading competitive sport. ",FALSE
"During a full moon, chess may be played with three players. The third player’s color is red. ",FALSE
Bishops move diagonally as far as they can go.,TRUE
"During a tournament, it is customary for the audience to heckle the losing player.",FALSE
"Rooks can move linearly up and down, or left to right. ",TRUE
Knights are the most powerful piece in chess. ,FALSE
The Queen is now the most powerful piece.,TRUE
The king can move three spaces to left when there is another king near by.,FALSE
"If a game does not end in 20 minutes, the player with the most pawns left wins. ",FALSE
"

Many people play chess not only in the tournaments, but also in correspondence, online, clubs, urban parks, and homes. It is very surprising that chess is included in the curricula of schools.",TRUE
"There are 16 pieces that each player gets when you play chess.  You will get eight pawns, two bishops, two nights, two rooks, one queen and one king.",TRUE
"To defeat the other player, you have to checkmate the king of the opponent. ",TRUE
t probably was created before seventh century.,TRUE
"In the end of 15th century, this game was very popular in Spain.",TRUE
" In 19th century, the standard rules about the game were formed.",TRUE
Wilhelm Steinitz is considered as the first chess champion in the world.,TRUE
FIDE is the governing body of chess in the world. ,TRUE
HIPPA is a standardized way of playing chess to avoid health complications. ,FALSE
The International Olympic Committee categorizes chess as a type of sport.,TRUE
Chess is hard to learn,FALSE
Chess is thousands of years old,FALSE
Chess is a waste of time,FALSE
You have to be smart to play chess,FALSE
Chess is for nerds,FALSE
Chess has been solved by computers,FALSE
Computers play chess better than humans,FALSE
Chess is a sport,FALSE
Women can't play chess as well as men,FALSE
"Chess is played with two colors of pieces, typically white and black.",FALSE
"Once a game of chess has been completed, the losing player flips the table.",FALSE
The player’s decide how many squares will be on the chessboard prior to the game starting.,FALSE
Knights can move four squares and in the shape of an “L”.,TRUE
Kings are able to move in any direction.,TRUE
"When playing chess online, you are allowed to use as many pieces as you see fit.",FALSE
Each player may only move once per turn.,TRUE
"When a player is in checkmate, each player may only move pawns.",FALSE
The game is over when a checkmate has been established.,TRUE
"If a knight moves over a king, that is considered checkmate.",FALSE
"If a queen is involved in checkmate, it does not count.",FALSE
"When a player gets a pawn to the end of a chessboard, they get their queen back.",FALSE
